publicAddress,caseNumber,precinct,offense,description,ucrCode,lat,lon,neighborhood,Crime,incidentDate,incidentTime
0056Xx Lyndale Av S,MP2010000051,5,CSCR,Crim Sex Cond-Rape,3,44.90029084,-93.28823949,Windom,No,1/1/2010,0:30
0001Xx 62 St W,MP2010000099,5,ROBPAG,Robbery Per Agg,4,44.89063633,-93.28004117,Windom,No,1/1/2010,1:05
0039Xx 5 Av S,MP2010000373,3,BURGD,Burglary Of Dwelling,6,44.93144752,-93.26884107,Bryant,No,1/1/2010,4:18
0013Xx Nicollet Av S,MP2010000305,1,ASLT2,Asslt W/Dngrs Weapon,5,44.97050597,-93.27771387,Loring Park,No,1/1/2010,3:00
0034Xx Oliver Av N,MP2010000229,4,BURGD,Burglary Of Dwelling,6,45.01774565,-93.30698813,Folwell,No,1/1/2010,2:23
0035Xx 2 Av S,MP2010000440,3,DASLT2,2Nd Deg Domes Aslt,5,44.93864653,-93.27406933,Central,No,1/1/2010,6:00
0029Xx Chicago Av S,MP2010000432,3,ROBPER,Robbery Of Person,4,44.95063475,-93.26265117,Phillips West,No,1/1/2010,5:48
0027Xx Lake St W,MP2010999998,5,THEFT,Other Theft,7,44.94950994,-93.31461307,Cedar - Isles - Dean,No,1/1/2010,0:01
0007Xx Nicollet Mall  ,MP2010000608,1,SHOPLF,Shoplifting,7,44.97641969,-93.27268029,Downtown West,Yes,1/1/2010,13:44
0004Xx Lake St E,MP2010000681,3,ROBBIZ,Robbery Of Business,4,44.94835107,-93.26966558,Central,No,1/1/2010,15:59
0029Xx Clinton Av S,MP2010000725,3,THEFT,Other Theft,7,44.94921413,-93.27157562,Phillips West,No,1/1/2010,17:10
0007Xx Nicollet Mall  ,MP2010000666,1,THEFT,Other Theft,7,44.97641969,-93.27268029,Downtown West,Yes,1/1/2010,15:10
0031Xx Portland Av S,MP2010000734,3,AUTOTH,Motor Vehicle Theft,8,44.94582605,-93.26773099,Central,No,1/1/2010,17:10
0006Xx Hennepin Av S,MP2010000771,1,THEFT,Other Theft,7,44.97839171,-93.27422196,Downtown West,Yes,1/1/2010,18:14
0027Xx Lake St E,MP2010000639,3,THEFT,Other Theft,7,44.94837563,-93.23238466,Longfellow,No,1/1/2010,2:00
26 Av N / Humboldt Av N,MP2010000872,4,ROBPAG,Robbery Per Agg,4,45.00597,-93.29807,Jordan,No,1/1/2010,20:50
0042Xx 26 Av S,MP2010000921,3,AUTOTH,Motor Vehicle Theft,8,44.92599904,-93.23466681,Standish,No,1/1/2010,21:40
0008Xx 53 Av N,MP2010000942,4,BURGD,Burglary Of Dwelling,6,45.05112472,-93.2908917,Lind - Bohanon,No,1/1/2010,15:14
0006Xx Hennepin Av S,MP2010000878,1,THEFT,Other Theft,7,44.97839171,-93.27422196,Downtown West,Yes,1/1/2010,20:29
0043Xx Knox Av N,MP2010000781,4,BURGD,Burglary Of Dwelling,6,45.03440539,-93.30216181,Webber - Camden,No,1/1/2010,18:20
0003Xx Hoover St Ne,MP2010001080,2,TFMV,Theft From Motr Vehc,7,44.99288487,-93.21770077,Mid - City Industrial,No,1/1/2010,18:30
0007Xx Broadway Av W,MP2010001141,4,THEFT,Other Theft,7,44.99913768,-93.28875577,Near - North,No,1/2/2010,2:35
0008Xx Oliver Av N,MP2010001183,4,DASTR,Domestic Assault/Strangulation,5,44.98699004,-93.30701302,Near - North,No,1/2/2010,4:15
0014Xx Lake St E,MP2010001184,3,BURGB,Burglary Of Business,6,44.94836452,-93.25441298,Powderhorn Park,No,1/2/2010,4:21
0032Xx Lake St E,MP2010001193,3,BURGB,Burglary Of Business,6,44.94836922,-93.22500663,Longfellow,No,1/1/2010,22:30
Lowry Av Ne / Monroe St Ne,MP2010001206,2,AUTOTH,Motor Vehicle Theft,8,45.01316,-93.25244,Holland,No,1/2/2010,5:00
0039Xx Aldrich Av N,MP2010001225,4,ROBPAG,Robbery Per Agg,4,45.02665702,-93.28934453,Webber - Camden,No,1/2/2010,8:19
0009Xx Washington Av S,MP2010001224,1,THEFT,Other Theft,7,44.97635125,-93.2551409,Downtown East,No,1/2/2010,7:53
0030Xx Pleasant Av S,MP2010001264,5,DASTR,Domestic Assault/Strangulation,5,44.94747481,-93.28302135,Lyndale,No,1/2/2010,9:43
0034Xx Emerson Av S,MP2010001312,5,AUTOTH,Motor Vehicle Theft,8,44.94041722,-93.2945481,Carag,No,1/1/2010,23:00
0003Xx Lake St E,MP2010001310,3,BURGB,Burglary Of Business,6,44.94835251,-93.27094948,Phillips West,No,1/2/2010,10:49
0032Xx Grand Av S,MP2010001210,5,AUTOTH,Motor Vehicle Theft,8,44.94382825,-93.28430723,Lyndale,No,1/1/2010,21:30
0021Xx Lake St E,MP2010001275,3,BURGB,Burglary Of Business,6,44.94837153,-93.2413201,Corcoran,No,1/1/2010,22:44
0021Xx Lake St E,MP2010001303,3,BURGB,Burglary Of Business,6,44.94837153,-93.2413201,East Phillips,No,1/1/2010,22:44
0006Xx 1 Av N,MP2010001387,1,ROBPAG,Robbery Per Agg,4,44.97916918,-93.27542606,Downtown West,Yes,1/1/2010,0:20
0033Xx Park Av S,MP2010001376,3,AUTOTH,Motor Vehicle Theft,8,44.94228025,-93.26513437,Central,No,1/2/2010,12:45
0021Xx Lake St E,MP2010001304,3,BURGB,Burglary Of Business,6,44.94837153,-93.2413201,Corcoran,No,1/1/2010,22:44
0021Xx Lake St E,MP2010001305,3,BURGB,Burglary Of Business,6,44.94837153,-93.2413201,Corcoran,No,1/1/2010,22:44
0021Xx Lake St E,MP2010001306,3,BURGB,Burglary Of Business,6,44.94837153,-93.2413201,Corcoran,No,1/1/2010,22:44
0021Xx Lake St E,MP2010001311,3,BURGB,Burglary Of Business,6,44.94837153,-93.2413201,Corcoran,No,1/1/2010,22:44
0013Xx Nicollet Mall  ,MP2010001386,1,THEFT,Other Theft,7,44.97050597,-93.27771387,Loring Park,No,1/2/2010,11:00
0004Xx 1 Av N,MP2010001380,1,BURGB,Burglary Of Business,6,44.98080828,-93.27314066,Downtown West,Yes,1/2/2010,3:30
0038Xx Oakland Av S,MP2010001481,3,AUTOTH,Motor Vehicle Theft,8,44.9332565,-93.26627411,Bryant,No,1/2/2010,15:30
0030Xx Cedar Av S,MP2010001499,3,AUTOTH,Motor Vehicle Theft,8,44.94746433,-93.24741103,Powderhorn Park,No,1/2/2010,16:34
0020Xx 4 St N,MP2010001548,4,ROBPER,Robbery Of Person,4,44.99968615,-93.28493947,Hawthorne,No,1/1/2010,23:55
0006Xx Hennepin Av S,MP2010001558,1,THEFT,Other Theft,7,44.97839171,-93.27422196,Downtown West,Yes,1/2/2010,17:29
13 Av S / Lake St E,MP2010001610,3,ROBPER,Robbery Of Person,4,44.94836,-93.25632,Midtown Phillips,No,1/2/2010,18:56
0026Xx Broadway Av W,MP2010001622,4,ROBPAG,Robbery Per Agg,4,45.00847933,-93.31403261,Jordan,No,1/2/2010,19:05
0007Xx Nicollet Mall  ,MP2010001665,1,THEFT,Other Theft,7,44.97641969,-93.27268029,Downtown West,Yes,1/2/2010,20:00
0007Xx Olson Mem Hy ,MP2010001654,4,DASLT2,2Nd Deg Domes Aslt,5,44.9844561,-93.28992865,North Loop,No,1/2/2010,18:59
0026Xx Broadway Av W,MP2010001509,4,THEFT,Other Theft,7,45.00847933,-93.31403261,Jordan,No,1/2/2010,16:28
00003X Lake St W,MP2010001657,5,THEFT,Other Theft,7,44.94834704,-93.27880784,Whittier,No,1/2/2010,16:54
0026Xx Emerson Av N,MP2010001633,4,ROBBIZ,Robbery Of Business,4,45.0068497,-93.29431515,Hawthorne,No,1/2/2010,17:09
0038Xx 6 St N,MP2010001652,4,MURDR,Murder (General),1,45.02483662,-93.28654434,Webber - Camden,No,1/2/2010,19:38
0011Xx 14 Av Se,MP2010001697,2,ASLT3,Aslt-Sgnfcnt Bdly Hm,5,44.99058474,-93.23203898,Como,No,1/1/2010,3:00
0035Xx 32 St W,MP2010001692,5,BURGD,Burglary Of Dwelling,6,44.94502478,-93.32422283,West Calhoun,No,1/2/2010,11:00
